fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.9790,tt0539930,Cheers Woody Gets an Election (TV Episode 1993),cheers woody gets an election tv episode,http://www.imdb.com/title/tt0539930/,75,1800,1993,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9794,tt0546996,Die Bill Cosby Show Elvin Pays for Dinner (TV Episode 1990),die bill cosby show elvin pays for dinner tv episode,http://www.imdb.com/title/tt0546996/,28,1800,1990,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.9797,tt0550453,Crime Story The War (TV Episode 1986),crime story the war tv episode,http://www.imdb.com/title/tt0550453/,26,2700,1986,video.episode,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.98,tt0014440,Scaramouche (1923),scaramouche,http://www.imdb.com/title/tt0014440/,321,7440,1923,video.movie,0,0,2,4,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.3
titles04/index.html.980,tt0040981,You Can't Win (1948),you can t win,http://www.imdb.com/title/tt0040981/,93,480,1948,video.movie,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
titles04/index.html.9800,tt0550521,The Critic L.A. Jay (TV Episode 1994),the critic l a jay tv episode,http://www.imdb.com/title/tt0550521/,39,1800,1994,video.episode,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.9803,tt0552300,Dad's Army My British Buddy (TV Episode 1973),dad s army my british buddy tv episode,http://www.imdb.com/title/tt0552300/,35,1800,1973,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5
titles04/index.html.9805,tt0553252,Dallas A House Divided (TV Episode 1980),dallas a house divided tv episode,http://www.imdb.com/title/tt0553252/,86,2940,1980,video.episode,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.9808,tt0555151,Dawsons Creek Pilot (TV Episode 1998),dawsons creek pilot tv episode,http://www.imdb.com/title/tt0555151/,206,2640,1998,video.episode,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.9809,tt0558607,Mann muss nicht sein Love Letters (TV Episode 1992),mann muss nicht sein love letters tv episode,http://www.imdb.com/title/tt0558607/,16,1800,1992,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.981,tt0040982,Startbahn ins Glück (1948),startbahn ins gl ck,http://www.imdb.com/title/tt0040982/,394,6000,1948,video.movie,0,0,3,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.7
titles04/index.html.9810,tt0558649,Mann muss nicht sein Shovel Off to Buffalo (TV Episode 1993),mann muss nicht sein shovel off to buffalo tv episode,http://www.imdb.com/title/tt0558649/,10,1800,1993,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.9811,tt0558730,Desperate Housewives There's Something About a War (TV Episode 2006),desperate housewives there s something about a war tv episode,http://www.imdb.com/title/tt0558730/,205,2580,2006,video.episode,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9819,tt0566914,Duck Dodgers The New Cadet/The Love Duck (TV Episode 2004),duck dodgers the new cadet the love duck tv episode,http://www.imdb.com/title/tt0566914/,23,1800,2004,video.episode,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.982,tt0041038,Die Texas Rangers (TV Series 1949–1957),die texas rangers tv series,http://www.imdb.com/title/tt0041038/,862,1800,1957,video.tv,0,1,26,622,10,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
titles04/index.html.9822,tt0568047,Emergency Room - Die Notaufnahme Missing (TV Episode 2003),emergency room die notaufnahme missing tv episode,http://www.imdb.com/title/tt0568047/,72,2640,2003,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9823,tt0572266,Star Trek: Enterprise Vox Sola (TV Episode 2002),star trek enterprise vox sola tv episode,http://www.imdb.com/title/tt0572266/,305,3600,2002,video.episode,0,0,3,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9
titles04/index.html.9824,tt0572400,Entourage Busey and the Beach (TV Episode 2004),entourage busey and the beach tv episode,http://www.imdb.com/title/tt0572400/,407,1500,2004,video.episode,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
titles04/index.html.9829,tt0576932,Family Guy Emission Impossible (TV Episode 2001),family guy emission impossible tv episode,http://www.imdb.com/title/tt0576932/,652,1800,2001,video.episode,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9830,tt0576950,Family Guy Mr. Griffin Goes to Washington (TV Episode 2001),family guy mr griffin goes to washington tv episode,http://www.imdb.com/title/tt0576950/,605,1320,2001,video.episode,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.9833,tt0580205,Familie Feuerstein Little Bamm-Bamm (TV Episode 1963),familie feuerstein little bamm bamm tv episode,http://www.imdb.com/title/tt0580205/,28,1800,1963,video.episode,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.9834,tt0580243,Familie Feuerstein The Blessed Event (TV Episode 1963),familie feuerstein the blessed event tv episode,http://www.imdb.com/title/tt0580243/,27,1800,1963,video.episode,0,0,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9840,tt0583511,Friends The One with All the Resolutions (TV Episode 1999),friends the one with all the resolutions tv episode,http://www.imdb.com/title/tt0583511/,886,1320,1999,video.episode,0,0,4,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.9
titles04/index.html.9845,tt0587523,Get Smart I Am Curiously Yellow (TV Episode 1970),get smart i am curiously yellow tv episode,http://www.imdb.com/title/tt0587523/,48,1800,1970,video.episode,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9846,tt0587591,Get Smart The Man from YENTA (TV Episode 1967),get smart the man from yenta tv episode,http://www.imdb.com/title/tt0587591/,65,1800,1967,video.episode,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9847,tt0587599,Get Smart The Reluctant Redhead (TV Episode 1968),get smart the reluctant redhead tv episode,http://www.imdb.com/title/tt0587599/,60,1800,1968,video.episode,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.9848,tt0587605,Get Smart The Wax Max (TV Episode 1968),get smart the wax max tv episode,http://www.imdb.com/title/tt0587605/,52,1800,1968,video.episode,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.9849,tt0588121,Gilmore Girls Application Anxiety (TV Episode 2002),gilmore girls application anxiety tv episode,http://www.imdb.com/title/tt0588121/,142,2640,2002,video.episode,0,0,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9851,tt0588139,Gilmore Girls Face-Off (TV Episode 2003),gilmore girls face off tv episode,http://www.imdb.com/title/tt0588139/,141,2640,2003,video.episode,0,0,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9853,tt0588207,Gilmore Girls The Incredible Sinking Lorelais (TV Episode 2004),gilmore girls the incredible sinking lorelais tv episode,http://www.imdb.com/title/tt0588207/,156,3600,2004,video.episode,0,0,3,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7
titles04/index.html.9855,tt0588231,Gilmore Girls Women of Questionable Morals (TV Episode 2005),gilmore girls women of questionable morals tv episode,http://www.imdb.com/title/tt0588231/,118,2640,2005,video.episode,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9859,tt0590726,Good Morning\  Miss Bliss The Boy Who Cried Rat (TV Episode 1989),good morning miss bliss the boy who cried rat tv episode,http://www.imdb.com/title/tt0590726/,14,1500,1989,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.9867,tt0594922,HBO First Look 'The Contender': The Making of a Political Thriller (TV Episode 2000),hbo first look the contender the making of a political thriller tv episode,http://www.imdb.com/title/tt0594922/,5,780,2000,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.987,tt0041094,Die Abenteuer von Ichabod und Taddäus Kröte (1949),die abenteuer von ichabod und tadd us kr te,http://www.imdb.com/title/tt0041094/,6340,4080,1949,video.movie,0,0,8,20,37,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.9872,tt0596296,Happy Days Richie Fights Back (TV Episode 1975),happy days richie fights back tv episode,http://www.imdb.com/title/tt0596296/,38,1800,1975,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9877,tt0604371,Homicide Forgive Us Our Trespasses (TV Episode 1999),homicide forgive us our trespasses tv episode,http://www.imdb.com/title/tt0604371/,47,3600,1999,video.episode,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9878,tt0604374,Homicide Gone for Goode (TV Episode 1993),homicide gone for goode tv episode,http://www.imdb.com/title/tt0604374/,130,2880,1993,video.episode,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9881,tt0609596,I'm Alan Partridge A Room with an Alan (TV Episode 1997),i m alan partridge a room with an alan tv episode,http://www.imdb.com/title/tt0609596/,97,1740,1997,video.episode,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9882,tt0610907,Der unglaubliche Hulk Terror in Times Square (TV Episode 1978),der unglaubliche hulk terror in times square tv episode,http://www.imdb.com/title/tt0610907/,65,3000,1978,video.episode,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9884,tt0612739,Ihr Auftritt\  Al Mundy Guess Who's Coming to Rio (TV Episode 1969),ihr auftritt al mundy guess who s coming to rio tv episode,http://www.imdb.com/title/tt0612739/,14,3600,1969,video.episode,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9885,tt0612766,Ihr Auftritt\  Al Mundy The Old Who Came in from the Spy (TV Episode 1969),ihr auftritt al mundy the old who came in from the spy tv episode,http://www.imdb.com/title/tt0612766/,9,3600,1969,video.episode,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.9888,tt0618965,Cowboy Bebop Brain Scratch (TV Episode 1999),cowboy bebop brain scratch tv episode,http://www.imdb.com/title/tt0618965/,207,1500,1999,video.episode,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9892,tt0621250,Knowing Me\  Knowing You with Alan Partridge Episode #1.1 (TV Episode 1994),knowing me knowing you with alan partridge episode tv episode,http://www.imdb.com/title/tt0621250/,59,2700,1994,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9894,tt0624135,L.A. Law - Staranwälte\  Tricks\  Prozesse The Lung Goodbye (TV Episode 1987),l a law staranw lte tricks prozesse the lung goodbye tv episode,http://www.imdb.com/title/tt0624135/,6,2760,1987,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
titles04/index.html.9895,tt0625408,The Larry Sanders Show The List (TV Episode 1993),the larry sanders show the list tv episode,http://www.imdb.com/title/tt0625408/,42,1800,1993,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9900,tt0629345,Law & Order Monster (TV Episode 1998),law order monster tv episode,http://www.imdb.com/title/tt0629345/,65,2700,1998,video.episode,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.9901,tt0629357,Law & Order Nurture (TV Episode 1994),law order nurture tv episode,http://www.imdb.com/title/tt0629357/,68,3600,1994,video.episode,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9904,tt0629729,Law & Order: New York Secrets (TV Episode 2001),law order new york secrets tv episode,http://www.imdb.com/title/tt0629729/,99,3600,2001,video.episode,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.9906,tt0635190,Superman - Die Abenteuer von Lois & Clark Tempus Fugitive (TV Episode 1995),superman die abenteuer von lois clark tempus fugitive tv episode,http://www.imdb.com/title/tt0635190/,100,3600,1995,video.episode,0,0,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9909,tt0637219,Lovejoy Riding in Rollers (1 of 2) (TV Episode 1991),lovejoy riding in rollers of tv episode,http://www.imdb.com/title/tt0637219/,15,3000,1991,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.9910,tt0637238,Lovejoy The March of Time (TV Episode 1986),lovejoy the march of time tv episode,http://www.imdb.com/title/tt0637238/,32,3600,1986,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9911,tt0638322,M*A*S*H Hawkeye (TV Episode 1976),m a s h hawkeye tv episode,http://www.imdb.com/title/tt0638322/,150,1500,1976,video.episode,0,0,5,0,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
titles04/index.html.9912,tt0638331,M*A*S*H Hot Lips Is Back in Town (TV Episode 1979),m a s h hot lips is back in town tv episode,http://www.imdb.com/title/tt0638331/,101,1440,1979,video.episode,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5
titles04/index.html.9913,tt0638426,M*A*S*H The Bus (TV Episode 1975),m a s h the bus tv episode,http://www.imdb.com/title/tt0638426/,115,1500,1975,video.episode,0,0,5,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.1
titles04/index.html.9914,tt0638434,M*A*S*H The Gun (TV Episode 1975),m a s h the gun tv episode,http://www.imdb.com/title/tt0638434/,101,1500,1975,video.episode,0,0,5,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6
titles04/index.html.9919,tt0642255,Eine schrecklich nette Familie Desperately Seeking Miss October (TV Episode 1989),eine schrecklich nette familie desperately seeking miss october tv episode,http://www.imdb.com/title/tt0642255/,208,1380,1989,video.episode,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9920,tt0642256,Eine schrecklich nette Familie Dial B for Virgin (TV Episode 1994),eine schrecklich nette familie dial b for virgin tv episode,http://www.imdb.com/title/tt0642256/,187,1320,1994,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
titles04/index.html.9922,tt0642277,Eine schrecklich nette Familie Go for the Old (TV Episode 1993),eine schrecklich nette familie go for the old tv episode,http://www.imdb.com/title/tt0642277/,191,1380,1993,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.9923,tt0642359,Eine schrecklich nette Familie Requiem for a Dead Briard (TV Episode 1995),eine schrecklich nette familie requiem for a dead briard tv episode,http://www.imdb.com/title/tt0642359/,178,1380,1995,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9925,tt0644541,Max & Paddy's Road to Nowhere Episode #1.1 (TV Episode 2004),max paddy s road to nowhere episode tv episode,http://www.imdb.com/title/tt0644541/,22,1500,2004,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.9926,tt0644811,Ein Sheriff in New York Give My Regrets to Broadway (TV Episode 1972),ein sheriff in new york give my regrets to broadway tv episode,http://www.imdb.com/title/tt0644811/,24,4500,1972,video.episode,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.9928,tt0648273,Millennium - Fürchte deinen Nächsten wie dich selbst The Well-Worn Lock (TV Episode 1996),millennium f rchte deinen n chsten wie dich selbst the well worn lock tv episode,http://www.imdb.com/title/tt0648273/,156,3600,1996,video.episode,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9929,tt0650047,Twen-Police A Time of Hyacinths (TV Episode 1970),twen police a time of hyacinths tv episode,http://www.imdb.com/title/tt0650047/,12,3600,1970,video.episode,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.9932,tt0650669,Die Monkees Hitting the High Seas (TV Episode 1967),die monkees hitting the high seas tv episode,http://www.imdb.com/title/tt0650669/,31,1800,1967,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9933,tt0650980,Monty Python's Flying Circus It's the Arts (TV Episode 1969),monty python s flying circus it s the arts tv episode,http://www.imdb.com/title/tt0650980/,239,1800,1969,video.episode,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.4
titles04/index.html.9936,tt0650991,Monty Python's Flying Circus Spam (TV Episode 1970),monty python s flying circus spam tv episode,http://www.imdb.com/title/tt0650991/,189,1800,1970,video.episode,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.9
titles04/index.html.9938,tt0651257,Mork vom Ork The Honeymoon (TV Episode 1981),mork vom ork the honeymoon tv episode,http://www.imdb.com/title/tt0651257/,13,1800,1981,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.9943,tt0653729,Murphy Brown Bad Company (TV Episode 1995),murphy brown bad company tv episode,http://www.imdb.com/title/tt0653729/,14,1800,1995,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.9944,tt0653798,Murphy Brown It Came from College (TV Episode 1991),murphy brown it came from college tv episode,http://www.imdb.com/title/tt0653798/,12,1800,1991,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.9949,tt0655402,Mystery Science Theater 3000 Boggy Creek II: And the Legend Continues (TV Episode 1999),mystery science theater boggy creek ii and the legend continues tv episode,http://www.imdb.com/title/tt0655402/,227,5820,1999,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.8
titles04/index.html.9952,tt0655410,Mystery Science Theater 3000 Diabolik (TV Episode 1999),mystery science theater diabolik tv episode,http://www.imdb.com/title/tt0655410/,159,5820,1999,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.8
titles04/index.html.9953,tt0655413,Mystery Science Theater 3000 Fire Maidens of Outer Space (TV Episode 1992),mystery science theater fire maidens of outer space tv episode,http://www.imdb.com/title/tt0655413/,74,5820,1992,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.3
titles04/index.html.996,tt0041259,Ein Yankee aus Connecticut an König Arthurs Hof (1949),ein yankee aus connecticut an k nig arthurs hof,http://www.imdb.com/title/tt0041259/,1428,6360,1949,video.movie,0,0,4,3,22,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.9960,tt0655435,Mystery Science Theater 3000 Mighty Jack (TV Episode 1991),mystery science theater mighty jack tv episode,http://www.imdb.com/title/tt0655435/,89,5820,1991,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6
titles04/index.html.9962,tt0655438,Mystery Science Theater 3000 Parts: The Clonus Horror (TV Episode 1997),mystery science theater parts the clonus horror tv episode,http://www.imdb.com/title/tt0655438/,177,5820,1997,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.8
titles04/index.html.9972,tt0655478,Mystery Science Theater 3000 Time of the Apes (TV Episode 1991),mystery science theater time of the apes tv episode,http://www.imdb.com/title/tt0655478/,121,5820,1991,video.episode,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.7
titles04/index.html.9975,tt0657309,Die Nanny That's Midlife (TV Episode 1996),die nanny that s midlife tv episode,http://www.imdb.com/title/tt0657309/,49,1800,1996,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.9976,tt0657336,Die Nanny The Honeymoon's Overboard (TV Episode 1998),die nanny the honeymoon s overboard tv episode,http://www.imdb.com/title/tt0657336/,56,1800,1998,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9977,tt0657347,Die Nanny The Party's Over (TV Episode 1995),die nanny the party s over tv episode,http://www.imdb.com/title/tt0657347/,56,1800,1995,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.9980,tt0659108,Never Mind the Buzzcocks Episode #9.6 (TV Episode 2001),never mind the buzzcocks episode tv episode,http://www.imdb.com/title/tt0659108/,6,1800,2001,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.9982,tt0659943,Newhart Heaven Knows Mr. Utley (TV Episode 1983),newhart heaven knows mr utley tv episode,http://www.imdb.com/title/tt0659943/,14,1800,1983,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
