@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
5279,2005,video.movie,1,4,0,11,20,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
20144,2006,video.movie,6,0,19,1292,227,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4557,2005,video.movie,0,0,14,14,54,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12784,2007,video.movie,0,0,46,10,57,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
760,2005,video.movie,1,0,0,0,16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10413,2005,video.movie,2,12,22,133,121,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
49,2004,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2493,2004,video.tv,12,16,2,13314,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1120,2004,video.movie,0,0,0,0,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2852,1947,video.movie,0,0,4,49,81,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17852,2005,video.movie,4,10,31,56,142,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
10802,2004,video.movie,22,7,3,6,86,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
864,1947,video.movie,0,0,2,7,31,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2602,2003,video.movie,2,2,11,3,46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1562,2005,video.movie,1,5,6,8,16,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,'\'(5.0-7.5]\''
19,2014,video.movie,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10,2004,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1436,2005,video.movie,4,1,16,5,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
134,2004,video.movie,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
50892,2007,video.movie,0,0,22,137,134,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
29622,2007,video.movie,1,1,25,144,198,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
130,1911,video.movie,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
695,1922,video.movie,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
4818,2004,video.movie,5,2,2,118,24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8293,2006,video.movie,0,0,7,11,50,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
55,2004,video.movie,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1184,2005,video.movie,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
548,2004,video.movie,0,0,0,0,5,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
17641,2005,video.tv,9,18,8,88,165,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
50,1995,video.episode,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1076,2005,video.movie,1,0,5,22,35,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,'\'(-inf-2.5]\''
112,2005,video.movie,1,0,3,0,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2538,2005,video.movie,0,0,5,5,25,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,'\'(-inf-2.5]\''
43249,2008,video.movie,1,0,23,455,165,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
3157,2005,video.movie,0,0,3,28,38,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
72761,2007,video.movie,4,10,53,91,350,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
123,2005,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4106,2006,video.movie,0,0,12,21,49,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
66623,2010,video.movie,0,0,37,1129,259,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
47621,2006,video.movie,0,0,89,174,237,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
32548,2005,video.movie,19,8,21,305,378,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
185,2004,video.movie,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
79,2004,video.episode,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
26518,2006,video.movie,3,6,73,296,289,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2209,2004,video.movie,0,0,2,2,27,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
33617,2005,video.movie,19,12,26,224,326,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12233,2004,video.movie,1,0,0,0,41,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
141,2005,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
19,2004,video.tv,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
409,2004,video.tv,0,0,15,9,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
91,2000,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
219,2004,game,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
28763,2005,video.movie,8,2,129,98,281,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
714,2004,video.movie,0,0,0,0,18,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
18878,2006,video.movie,0,0,39,68,120,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
67,1988,video.tv,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
37172,2012,video.movie,1,4,11,604,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
90420,2007,video.movie,0,0,83,444,282,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
957,2004,video.movie,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
199,2005,video.movie,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
42,2004,video.movie,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5900,2005,video.movie,2,5,0,0,81,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3177,2009,video.movie,0,0,2,8,22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
18,1997,video.movie,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
205467,2011,video.movie,2,4,55,3198,407,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
28252,2005,video.tv,1,0,64,503,105,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
89591,2009,video.movie,4,5,30,781,271,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
868,1947,video.movie,0,0,0,0,25,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
31378,2006,video.movie,0,0,9,168,279,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
66405,2005,video.movie,0,0,15,107,190,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
16498,2006,video.movie,1,2,34,27,92,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
17,2004,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
3971,2004,video.tv,0,0,2,19,31,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11062,2005,video.movie,1,6,27,412,98,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35281,2006,video.movie,0,0,78,90,157,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3274,2004,video.movie,1,1,5,23,43,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5194,2006,video.movie,0,0,14,38,75,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1653,2005,video.movie,0,0,5,8,18,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1727,2006,video.movie,2,6,3,22,34,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
22414,2004,video.tv,0,0,11,85,44,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
329,2004,video.tv,3,4,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
5339,2004,video.tv,0,0,0,48,31,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1708,1923,video.movie,0,0,0,2,18,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1061,2004,video.movie,2,2,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6764,2007,video.movie,0,0,0,31,34,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
121573,2005,video.movie,8,14,21,850,1061,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24405,2008,video.movie,0,0,2,25,106,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
102807,2007,video.movie,1,3,42,11,297,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
2758,2003,video.tv,0,0,6,6,22,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
33,2005,video.movie,0,0,5,0,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1155,1947,video.movie,0,0,6,16,31,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
42086,2005,video.movie,0,0,42,7,147,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
14266,2005,video.movie,0,0,161,49,234,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
37,1994,game,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6056,2005,video.movie,2,1,13,42,39,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
39,2005,video.movie,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27682,2009,video.movie,1,1,56,302,87,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3262,2005,video.movie,3,2,8,271,68,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2595,1947,video.movie,0,0,8,3,35,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8572,2005,video.movie,4,3,29,146,98,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
11895,2005,video.tv,4,8,229,59,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
268,2004,video.tv,2,1,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1153,2006,video.movie,1,0,4,5,20,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
8998,2006,video.movie,2,3,56,64,57,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3781,2005,video.movie,5,6,20,9,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
108,2005,video.movie,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1601,1947,video.movie,0,0,2,3,16,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
251,2005,video.movie,0,0,2,2,6,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3392,2005,video.movie,1,2,3,13,9,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1297,2004,video.tv,0,0,10,2,12,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
6911,2005,video.tv,1,1,21,1058,64,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
6699,2004,video.tv,4,47,996,4294,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
28192,2005,video.tv,1,14,42,368,72,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1142,2005,video.tv,7,19,15,171,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
14537,2006,video.movie,5,1,33,105,121,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6003,2007,video.movie,0,0,0,54,28,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3022,2005,video.movie,8,7,12,39,62,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5,2003,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5,1996,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
226790,2009,video.movie,2,7,168,4800,941,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
1074,2004,video.movie,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
36,1943,video.movie,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
18567,2006,video.movie,4,5,27,155,183,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1169,2003,video.movie,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1923,2004,video.movie,0,0,0,0,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
921,2006,video.movie,0,0,0,0,10,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
358,2004,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
25810,2004,video.movie,1,1,0,0,120,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1042,1947,video.movie,0,0,4,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
125,2004,video.movie,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
621,2004,video.movie,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
216682,2008,video.movie,17,25,93,2327,336,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
15485,2006,video.movie,0,0,9,164,73,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
22817,2006,video.movie,0,0,13,133,280,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
58,2004,video.tv,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11,2003,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
569,2005,video.tv,1,3,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2202,2005,video.movie,4,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
394,1971,video.tv,4,7,16,189,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6890,2006,video.movie,2,1,12,33,69,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
247912,2006,video.movie,18,15,66,228,1188,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
45502,2006,video.movie,59,53,196,1697,494,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6841,2005,video.movie,6,9,0,0,116,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
39301,2005,video.movie,0,0,25,121,239,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17251,2006,video.movie,0,0,11,9,39,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
115304,2007,video.movie,23,29,92,1000,390,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
45,2005,video.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6,1923,video.movie,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1841,1948,video.movie,1,2,8,4,40,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1939,2005,video.movie,3,0,3,0,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
24392,2005,video.movie,1,1,9,26,125,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
33936,2007,video.movie,0,0,73,133,174,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
408,2004,video.movie,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
106,2000,video.movie,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30966,2005,video.tv,11,37,14,1023,59,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1317,2004,video.tv,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
158,1948,video.movie,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
102146,2007,video.movie,3,10,81,344,237,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18826,2006,video.movie,1,6,43,75,127,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
617,2006,video.movie,5,4,2,19,9,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
118,2003,video.movie,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
24,2004,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
5235,2006,video.movie,1,1,18,25,43,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16,2008,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
82,2005,video.tv,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
91153,2006,video.movie,1,3,38,253,1670,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
37279,2006,video.movie,1,2,30,96,239,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1636,2005,video.movie,0,0,0,0,22,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
30,1972,video.movie,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2888,2005,video.movie,3,8,0,0,19,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11846,2008,video.movie,22,25,5,247,113,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9846,2006,video.movie,4,22,3,112,262,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
126,1948,video.movie,0,0,2,2,7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
114864,2005,video.movie,4,11,40,1303,1506,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
39236,2008,video.movie,1,1,37,717,265,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
45668,2006,video.movie,1,5,34,395,712,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
2578,2005,video.tv,0,0,3,35,38,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
31711,2009,video.movie,1,0,26,465,149,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
874,2005,video.movie,0,0,0,0,6,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
5865,2006,video.movie,0,0,0,0,54,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1604,1948,video.movie,0,0,4,6,49,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2073,2005,video.movie,0,0,0,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1856,2005,video.movie,0,0,0,0,16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1955,2006,video.movie,2,0,5,146,40,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
417,2006,video.movie,2,1,3,4,15,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2040,2005,video.movie,4,2,0,0,20,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2168,2005,video.movie,0,0,0,0,23,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
78124,2005,video.tv,16,21,368,4637,132,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7073,2007,video.movie,0,0,14,19,54,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
84155,2006,video.movie,2,5,85,467,476,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
